label_id	label
183	HTTP_URL|http://blstc.msn.com/br/csl/img/1/enlarge_image.gif
184	HTTP_URL|http://ec.atdmt.com/ds/VEDRNDRCNWDW/WaltDisneyWorld_010511/FY11Q2Q4WDW_ToyStory_728x90_EN_010511.swf?ver=1&clickTag1=http://clk.atdmt.com/go/155580763/direct;wi.728;hi.90;ai.198116609.198077875;ct.1/01&clickTag=http://clk.atdmt.com/go/155580763/direct;wi.728;hi.90;ai.198116609.198077875;ct.1/01
185	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000064&v=pubm12&w=400&h=200&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D1&ref=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613&lmt=1296010396&tz=480&cc=101&dt=1295981596268&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=18&plf=Win32
186	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000015&v=pubm12&prevadunits=10000064%7C&w=300&h=250&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D1&ref=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613&lmt=1296010396&tz=480&cc=101&dt=1295981596452&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=18&plf=Win32
187	HTTP_URL|http://spe.atdmt.com/ds/VEDRNDRCNTEK/CA_D_300_slot_ciliegia_riv.swf?ver=1&clickTag1=http://clk.atdmt.com/go/155580467/direct;wi.300;hi.250;ai.186038635.200239813;ct.1/01&clickTag=http://clk.atdmt.com/go/155580467/direct;wi.300;hi.250;ai.186038635.200239813;ct.1/01
188	HTTP_URL|http://www.facebook.com/plugins/like.php?api_key=132970837947&channel_url=http%3A%2F%2Fstatic.ak.fbcdn.net%2Fconnect%2Fxd_proxy.php%23cb%3Df2cfbf84f8%26origin%3Dhttp%253A%252F%252Flifestyle.ca.msn.com%252Ff3a8d0b0dc%26relation%3Dparent.parent%26transport%3Dflash&font=tahoma&href=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D1%26ocid%3Dfblike&layout=standard&locale=en_US&node_type=link&sdk=joey&show_faces=true&width=450
189	HTTP_URL|http://img.widgets.video.s-msn.com/resource.aspx?resources=player,uploaderwidget,gallery&configCsId=ENCA_MSN&configName=ENCA_TabbedGallery&gmts=gmt,activityplatform,smart&mkt=
190	HTTP_URL|http://edge5.catalog.video.msn.com/videoByTag.aspx?vs=0&ps=10&ns=VC_Supplier&mk=en-ca&sf=ActiveStartDate&ff=82&rct=1,3,5,6&tag=ENCA_HouseandHome
191	HTTP_URL|http://edge3.catalog.video.msn.com/relatedVideos.aspx?ps=16&alg=0&uuids=334ee32a-30bb-6979-58ff-68ea8497df8b&mk=en-ca&ff=82&rct=1,3,5,6
192	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=supermoto&srchType=A&minAsk=&maxAsk=
193	HTTP_URL|http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613&page=2
194	HTTP_URL|http://c.msn.com/c.gif?di=13993&pi=11654&ps=10513&tp=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx&rf=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613&page=1
195	HTTP_URL|http://blstb.msn.com/i/2D/7757C292BD3C84DB2A497D16E7B271.jpg
196	HTTP_URL|http://b.scorecardresearch.com/r?c2=3000001&d.c=gif&d.o=msnportallifestyleenca&d.x=151391568&d.t=page&d.u=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D2&d.r=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D1
197	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000064&v=pubm12&w=400&h=200&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D2&ref=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D1&lmt=1296010407&tz=480&cc=101&dt=1295981607472&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=19&plf=Win32
198	HTTP_URL|http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=rsb&c=28&pli=2163545&PluID=0&w=300&h=250&ord=270223555&ucm=true&ncu=$$$$
199	HTTP_URL|http://ds.serving-sys.com/BurstingCachedScripts//SBTemplates_4_5_18/StdBanner.js?ai=4422847
200	HTTP_URL|http://ds.serving-sys.com/BurstingRes///Site-24409/Type-2/bfe9a13e-a7b4-40d5-adfc-40c2661feda9.swf
201	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000015&v=pubm12&prevadunits=10000064%7C&w=300&h=250&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D2&ref=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D1&lmt=1296010408&tz=480&cc=101&dt=1295981608648&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=19&plf=Win32
202	HTTP_URL|http://www.facebook.com/plugins/like.php?api_key=132970837947&channel_url=http%3A%2F%2Fstatic.ak.fbcdn.net%2Fconnect%2Fxd_proxy.php%23cb%3Df20877182c%26origin%3Dhttp%253A%252F%252Flifestyle.ca.msn.com%252Ffc1d09c78%26relation%3Dparent.parent%26transport%3Dflash&font=tahoma&href=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D2%26ocid%3Dfblike&layout=standard&locale=en_US&node_type=link&sdk=joey&show_faces=true&width=450
203	HTTP_URL|http://vancouver.en.craigslist.ca/bnc/mcy/2147013715.html
204	HTTP_URL|http://images.craigslist.org/3n03oc3lb5Y15W45X4b1636edef82b95f16c6.jpg
205	HTTP_URL|http://edge3.catalog.video.msn.com/relatedVideos.aspx?ps=16&mk=en-ca&alg=0&ff=82&uuids=334ee32a-30bb-6979-58ff-68ea8497df8b&rct=1,3,5,6
206	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=supermotto&srchType=A&minAsk=&maxAsk=
207	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=yamaha+virago&srchType=A&minAsk=&maxAsk=
208	HTTP_URL|http://vancouver.en.craigslist.ca/pml/mcy/2176066865.html
209	HTTP_URL|http://images.craigslist.org/3nd3m53o75V05T45R5b1nbe83d8d97ec71f1f.jpg
210	HTTP_URL|http://conn.skype.com/
211	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=kawaqsaki&srchType=A&minAsk=&maxAsk=
212	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=kawasaki&srchType=A&minAsk=&maxAsk=
213	HTTP_URL|http://edge3.catalog.video.msn.com/videoByTag.aspx?ff=8a&ind=13&mk=en-ca&ns=Gallery&ps=3&rct=1,3&tag=1-Lifestyle&vs=1&
214	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=04f0e2e9-98e4-422e-a61a-5d7bb0f08d8d&w=92&h=69&so=4
215	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=7e4edc4e-dc1a-4922-a809-ce98fa3bf242&w=92&h=69&so=4
216	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=028e09d7-4a53-45bf-97f7-b7499dfd34bd&w=92&h=69&so=4
217	HTTP_URL|http://vancouver.en.craigslist.ca/rds/mcy/2177432283.html
218	HTTP_URL|http://images.craigslist.org/3n13m33p25O65Z15W4b1o679f8fa229d618ba.jpg
219	HTTP_URL|http://images.craigslist.org/3n33k43oa5V35Z45X3b1ofe0655676f5110eb.jpg
220	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=58fda749-1f65-4c60-ac9a-c7a2cccaf932&w=92&h=69&so=4
221	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=2c1cacc9-8bf0-4550-8f8f-6e86204166ab&w=92&h=69&so=4
222	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=d598dc26-b6c3-4f94-8772-a61194dc5b50&w=92&h=69&so=4
223	HTTP_URL|http://ui.skype.com/ui/0/5.0.0.156./en/getlatestversion?ver=5.0.0.156&uhash=11654754b2fde14f06c6f2a4ed0499b06&google-chrome:notoffered;ineligiblebrowser
224	TLS_SNI|ode25pfjgmvpquh3b1oqo31ti5ibg5fr-a-calendar-opensocial.googleusercontent.com
225	TLS_SNI|www-calendar-opensocial.googleusercontent.com
226	TLS_SNI|channel.skype.com
227	DNS_QRY|messenger.hotmail.com
228	DNS_QRY|login.live.com
229	HTTP_URL|http://vancouver.en.craigslist.ca/van/mcy/2175321447.html
230	HTTP_URL|http://images.craigslist.org/3n93kd3lf5O45Z65R1b1n41086484daad18e4.jpg
231	TLS_SNI|apps.skype.com
232	TLS_SNI|smetrics.skype.com
233	HTTP_URL|http://www.skypeassets.com/content/dam/skype/videos/voice-call.jpg
234	HTTP_URL|http://www.skypeassets.com/content/dam/skype/videos/landline.jpg
235	HTTP_URL|http://www.skypeassets.com/content/dam/skype/images/Video_image.jpg
236	DNS_QRY|config.messenger.msn.com
237	DNS_QRY|echo.edge.messenger.live.com
238	HTTP_URL|http://config.messenger.msn.com/Config/MsgrConfig.asmx?op=GetClientConfig&Country=CA&CLCID=0409&PLCID=0409&GeoID=244&ver=14.0.8089.726
239	DNS_QRY|rad.msn.com
240	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCETB
241	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCETC
242	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCETA
243	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCETD
244	DNS_QRY|cp.intl.match.com
245	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCETE
246	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCETF
247	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCETG
248	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCETH
249	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCETI
250	HTTP_URL|http://cp.intl.match.com/plc/msntab/s_img/icons/heart_man_msncaen.png
251	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd?pg=IMCE2V
252	DNS_QRY|www.gowindowslive.com
253	HTTP_URL|http://www.gowindowslive.com/mobile/tab/v90/tab_image/tab-image.png
254	TLS_SNI|pxml10.4publishers.com
255	TLS_SNI|s1.4publishers.com
256	HTTP_URL|http://guide.opendns.com/?url=pxml10%2E4publishers%2Ecom%2Fpxml%2Ezip%3Fpv%3D50331653%26sid%3DD77B3D5279E5E596%26go%3D%2200%22%26go%3D%2200%22
257	HTTP_URL|http://guide.opendns.com/?url=s1%2E4publishers%2Ecom%2Fskev%2Easp%3Flang%3DENU%26cty%3Dca%26cr%3D1291394794%26md%3D1291394794%26verutils%3D3%2E0%2E0%2E91%26cl%3Db%60tr%26data%3D0%2E0%2E700%26go%3D%2200%22
258	HTTP_URL|http://guide.opendns.com/?url=s1%2E4publishers%2Ecom%2Fskprup%2Easp%3Flang%3DENU%26cty%3Dca%26verutils%3D3%2E0%2E0%2E91%26versem%3Dnone%26cl%3Db%60tr%26data%3D0%2E0%2E700%26go%3D%2200%22
259	DNS_QRY|local-bay.contacts.msn.com
260	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMSMCA&AP=1007
261	DNS_QRY|view.atdmt.com
262	HTTP_URL|http://view.atdmt.com/DRN/iview/155578665/direct/01?click=
263	DNS_QRY|www3.smartadserver.com
264	HTTP_URL|http://www3.smartadserver.com/call/adj/88838/562916/microsoft.advisioconseil/234x60/973506850/no?http://clk.atdmt.com/go/155578665/direct;ai.131767702.132508540;ct.1/01?href=
265	HTTP_URL|http://www3.smartadserver.com/a/diff/317/562916/show2.asp?562916;88838;0;973506850;M;smartclicktrack=http://clk.atdmt.com/go/155578665/direct;ai.131767702.132508540;ct.1/01?href=
266	DNS_QRY|akamai.smartadserver.com
267	HTTP_URL|http://www3.smartadserver.com/a/track/jsinfo.asp?sw=1680&sh=977
268	HTTP_URL|http://akamai.smartadserver.com/diff/317/562916/Banni%C3%A8res-Kwikpix-234x60.jpg
269	DNS_QRY|sup.live.com
270	HTTP_URL|http://vancouver.en.craigslist.ca/rds/mcy/2169161651.html
271	HTTP_URL|http://images.craigslist.org/3kd3mb3pb5T65Z05R5b1jdae49ce4b91a1922.jpg
272	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetAd=&PG=IMCAX1&LANG=EN
273	HTTP_URL|http://view.atdmt.com/DRN/iview/184649311/direct;wi.1;hi.1/01
274	HTTP_URL|http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613&page=3
275	HTTP_URL|http://c.msn.com/c.gif?di=13993&pi=11654&ps=10513&tp=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx&rf=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613&page=2
276	HTTP_URL|http://b.scorecardresearch.com/r?c2=3000001&d.c=gif&d.o=msnportallifestyleenca&d.x=120282231&d.t=page&d.u=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D3&d.r=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D2
277	HTTP_URL|http://blstb.msn.com/i/3B/54710C2BEEBAD2AEE5416BD1158.jpg
278	HTTP_URL|http://spe.atdmt.com/ds/VEDRNDRCNWDW/WaltDisneyWorld_010511/FY11Q2Q4WDW_ToyStory_728x90_EN_010511.swf?ver=1&clickTag1=http://clk.atdmt.com/go/155580763/direct;wi.728;hi.90;ai.198116609.198077875;ct.1/01&clickTag=http://clk.atdmt.com/go/155580763/direct;wi.728;hi.90;ai.198116609.198077875;ct.1/01
279	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000064&v=pubm12&w=400&h=200&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D3&ref=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D2&lmt=1296010474&tz=480&cc=101&dt=1295981674945&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=20&plf=Win32
280	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000015&v=pubm12&prevadunits=10000064%7C&w=300&h=250&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D3&ref=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D2&lmt=1296010475&tz=480&cc=101&dt=1295981675217&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=20&plf=Win32
281	HTTP_URL|http://spe.atdmt.com/ds/VEDRNDRCNJJ2/JohnsonJohnson_03Dec10/en_300x250_Pain_Back_03Dec10.swf?ver=1&clickTag1=http://clk.atdmt.com/go/155580467/direct;wi.300;hi.250;ai.193917259.193704213;ct.1/01&clickTag=http://clk.atdmt.com/go/155580467/direct;wi.300;hi.250;ai.193917259.193704213;ct.1/01
282	HTTP_URL|http://img.widgets.video.s-msn.com/resource.aspx?resources=gallery,uploaderwidget,player&configCsId=ENCA_MSN&configName=ENCA_TabbedGallery&gmts=gmt,activityplatform,smart&mkt=
283	HTTP_URL|http://www.facebook.com/plugins/like.php?api_key=132970837947&channel_url=http%3A%2F%2Fstatic.ak.fbcdn.net%2Fconnect%2Fxd_proxy.php%23cb%3Df2d2ffe8c8%26origin%3Dhttp%253A%252F%252Flifestyle.ca.msn.com%252Ff2ba77d89%26relation%3Dparent.parent%26transport%3Dflash&font=tahoma&href=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D3%26ocid%3Dfblike&layout=standard&locale=en_US&node_type=link&sdk=joey&show_faces=true&width=450
284	HTTP_URL|http://voken.eyereturn.com/pix?235807
285	HTTP_URL|http://edge3.catalog.video.msn.com/relatedVideos.aspx?uuids=334ee32a-30bb-6979-58ff-68ea8497df8b&ps=16&mk=en-ca&alg=0&ff=82&rct=1,3,5,6
286	DNS_QRY|edge1.catalog.video.msn.com
287	HTTP_URL|http://edge1.catalog.video.msn.com/videoByMarket.aspx?mk=en-ca&sf=DailyCount&st=1&sd=-1&vs=0&ps=10&title=Most%20Watched%20Videos&p=imbot_en-ca_m2534&responseencoding=rss
288	HTTP_URL|http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613&page=4
289	HTTP_URL|http://c.msn.com/c.gif?di=13993&pi=11654&ps=10513&tp=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx&rf=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613&page=3
290	HTTP_URL|http://b.scorecardresearch.com/r?c2=3000001&d.c=gif&d.o=msnportallifestyleenca&d.x=21210507&d.t=page&d.u=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D4&d.r=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D3
291	HTTP_URL|http://blstc.msn.com/br/csl/img/1/play.gif
292	HTTP_URL|http://blstb.msn.com/i/CA/B14EB619FA44A674D1926897EB96.jpg
293	HTTP_URL|http://blstb.msn.com/i/41/43E826D434C67BC4CD88C52E1B6D68.jpg
294	HTTP_URL|http://blstb.msn.com/i/2C/CC616E5D18A76C41EB2A86F9D1DCC7.jpg
295	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000064&v=pubm12&w=400&h=200&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D4&ref=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D3&lmt=1296010487&tz=480&cc=101&dt=1295981687766&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=21&plf=Win32
296	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000015&v=pubm12&prevadunits=10000064%7C&w=300&h=250&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D4&ref=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D3&lmt=1296010488&tz=480&cc=101&dt=1295981688085&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=21&plf=Win32
297	HTTP_URL|http://www.facebook.com/plugins/like.php?api_key=132970837947&channel_url=http%3A%2F%2Fstatic.ak.fbcdn.net%2Fconnect%2Fxd_proxy.php%23cb%3Df67ad1524%26origin%3Dhttp%253A%252F%252Flifestyle.ca.msn.com%252Ff120ee5268%26relation%3Dparent.parent%26transport%3Dflash&font=tahoma&href=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D4%26ocid%3Dfblike&layout=standard&locale=en_US&node_type=link&sdk=joey&show_faces=true&width=450
298	HTTP_URL|http://img.widgets.video.s-msn.com/resource.aspx?resources=uploaderwidget,player,gallery&configCsId=ENCA_MSN&configName=ENCA_TabbedGallery&gmts=gmt,activityplatform,smart&mkt=
299	HTTP_URL|http://edge3.catalog.video.msn.com/relatedVideos.aspx?ps=16&mk=en-ca&uuids=334ee32a-30bb-6979-58ff-68ea8497df8b&ff=82&alg=0&rct=1,3,5,6
300	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=kawasaki&srchType=A&minAsk=&maxAsk=&s=100
301	DNS_QRY|img2.catalog.video.msn.com
302	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=f7723f59-261c-4a1a-88a0-f6e2b31b1e30&w=136&h=102
303	HTTP_URL|http://vancouver.en.craigslist.ca/rds/mcy/2164427165.html
304	TLS_SNI|ssl.gstatic.com
305	HTTP_URL|http://entertainment.ca.msn.com/movies/
306	HTTP_URL|http://c.msn.com/c.gif?di=14234&pi=56656&ps=10128&tp=http://entertainment.ca.msn.com/movies/&rf=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613&page=4
307	HTTP_URL|http://msnportal.112.2o7.net/b/ss/msnportalentertainmentcaen/1/H.7-pdv-2/1295981708993?[AQB]&c22=False&last=undefined&remove=%5Bobject+Object%5D&contains=0&hp=0&c23=&pageName=Movies%7CEnt&c2=en-ca&c=32&v1=&bh=949&bw=1680&g=http%3A%2F%2Fentertainment.ca.msn.com%2Fmovies%2F&s=1680x1050&k=Y&ct=LAN&c29=http%3A%2F%2Fentertainment.ca.msn.com%2Fmovies%2F&c42=4.0&r=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D4&v2=1%2F25%2F2011&t=25%2F0%2F2011+10%3A55%3A8+2+480&server=entertainment.ca.msn.com&c1=Entertainment&c3=Movies&c4=Homepage&ch=Entertainment&c37=&c49=&c50=http%3A%2F%2Fentertainment.ca.msn.com%2Fmovies%2F&v=Y&j=1.3&ndh=1&ns=msnportalentertainmentcaen&ce=UTF-8&cc=USD&[AQE]
308	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CEEMO7&AP=1390
309	HTTP_URL|http://blstb.msn.com/i/26/71F39367ADD1D789127ED82A1943D.jpg
310	HTTP_URL|http://blstb.msn.com/i/20/2D2DB1D080629AAE53DCE5897CBC.jpg
311	HTTP_URL|http://blstb.msn.com/i/2E/EDB57821B7ED784FC4957E672F545.jpg
312	HTTP_URL|http://blstb.msn.com/i/31/D6861DEA5B32602BEAE01C15DFAF90.jpg
313	HTTP_URL|http://blstb.msn.com/i/43/2D72D8AF6B834A2B7245507FD586.jpg
314	HTTP_URL|http://blstb.msn.com/i/71/2DF04FBEF76470677950CA7832AFF4.jpg
315	HTTP_URL|http://blstb.msn.com/i/17/2238BDA97CFB930544E3638142DE.jpg
316	HTTP_URL|http://a.rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CAEPD1&AP=1402
317	HTTP_URL|http://b.scorecardresearch.com/r?c2=3000001&d.c=gif&d.o=msnportalentertainmentcaen&d.x=153748629&d.t=page&d.u=http%3A%2F%2Fentertainment.ca.msn.com%2Fmovies%2F&d.r=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D4
318	HTTP_URL|http://blstb.msn.com/i/33/667F7C52A71EA598EDADD4B3AA3.jpg
319	HTTP_URL|http://view.atdmt.com/DRN/iview/155580746/direct;;wi.728;hi.90/01?click=
320	HTTP_URL|http://blstb.msn.com/i/7D/E9974D39D8DBBBF092E484DA81969.jpg
321	HTTP_URL|http://blstb.msn.com/i/4F/4AD9F998A613248150D75021A2C.jpg
322	HTTP_URL|http://blstb.msn.com/i/39/2D8AE2D945FE8E9FA6D26090E7653C.jpg
323	HTTP_URL|http://blstb.msn.com/i/E8/E611C8808C41D8B27A7F63892D93D.jpg
324	HTTP_URL|http://blstb.msn.com/i/60/66E4599FC8F1DC12DDAADC640EFAA.jpg
325	HTTP_URL|http://blstb.msn.com/i/89/113D9FCBAF923FFB5EEC6E8DD65D85.jpg
326	HTTP_URL|http://blstb.msn.com/i/8E/EFFC48BB53C64A5BDC2CB7FC765DD.jpg
327	HTTP_URL|http://blstb.msn.com/i/59/8ED13AC4D84552B4F4F11CF581BA.jpg
328	HTTP_URL|http://ad.doubleclick.net/adi/N4682.MSN/B4036843.24;sz=728x90;ord=168389210?click=http://clk.atdmt.com/goiframe/193597746.193347367/155580746/direct/01%3fhref=
329	HTTP_URL|http://blstb.msn.com/i/F7/96515EA155AB6E872E53A5297209F.jpg
330	HTTP_URL|http://blstb.msn.com/i/26/BD7B5F6EE494DA754B632DC79825C.jpg
331	HTTP_URL|http://blstb.msn.com/i/56/AEB032B7F73BDF3035DCA873B2F845.jpg
332	HTTP_URL|http://blstb.msn.com/i/AA/6CCC30C75B9E8AF9ACF4D3E56999A0.jpg
333	HTTP_URL|http://blstb.msn.com/i/D9/E434B0C44CC971404149DCF87732D.jpg
334	HTTP_URL|http://blstb.msn.com/i/A1/2C672DC2FAD1CD6985146806A26CD.jpg
335	HTTP_URL|http://blstb.msn.com/i/DB/17F65E5D75D0B97D46478201194.jpg
336	HTTP_URL|http://blstb.msn.com/i/F8/ED25494A4252E8B4E162F337B1AA0.jpg
337	HTTP_URL|http://b.rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CEEMO3&AP=1089
338	HTTP_URL|http://blstb.msn.com/i/7C/234252CA38243FC9BC2E841C4EA59A.jpg
339	HTTP_URL|http://blstb.msn.com/i/53/9B2F1A3F42D9A4CF0B7125531915C.jpg
340	HTTP_URL|http://blstb.msn.com/i/D4/37374FEA4CCC9324CDAD22A7149A6.jpg
341	HTTP_URL|http://blstb.msn.com/i/C2/D45E5B3C5F8775A2A7B2A38C4CE3.jpg
342	HTTP_URL|http://blstb.msn.com/i/A0/BA7FF72BEF7A512E4A5553633E2155.jpg
343	HTTP_URL|http://blstb.msn.com/i/A2/D7BC021F7EAA280BFC110976A9FB4.jpg
344	HTTP_URL|http://blstb.msn.com/i/5E/4892397B7FD786F4E11B48CE1963D.jpg
345	HTTP_URL|http://blstb.msn.com/i/87/48BA3EC3538EF46828E1D8363DC35.jpg
346	HTTP_URL|http://blstb.msn.com/i/5B/E458C8E3BED5B9EB3BDAFD93D694A.jpg
347	HTTP_URL|http://blstb.msn.com/i/BC/B1A898617A1F83AE80C52D5D9E6BDD.jpg
348	HTTP_URL|http://blstb.msn.com/i/C7/7C80431B89CDA97807F1AC9F9D61A.jpg
349	HTTP_URL|http://blstb.msn.com/i/2C/D8EA2B5B155360CFE6E1EF7A336BD5.jpg
350	HTTP_URL|http://blstb.msn.com/i/F0/B66CF5F3D8902C74CEE0C2353F1FFF.swf
